[2014-11-28 01:46:56] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelTerminate". [] []
[2014-12-19 02:32:35] request.INFO: Matched route "_wdt" (parameters: "_controller": "web_profiler.controller.profiler:toolbarAction", "token": "0780dd", "_route": "_wdt") [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\DebugHandlersListener::configure". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Bundle\FrameworkBundle\DataCollector\RouterDataCollector::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Acme\DemoBundle\EventListener\ControllerListener::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Component\HttpKernel\DataCollector\RequestDataCollector::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ControllerListener::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ParamConverterListener::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\SecurityListener::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\TemplateListener::onKernelController". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ResponseListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\RememberMe\ResponseListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Bundle\WebProfilerBundle\EventListener\WebDebugToolbarListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\SaveSessionListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\StreamedResponseListener::onKernelResponse". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelFinishRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:32:35] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelTerminate". [] []
[2014-12-19 02:39:51] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:39:51] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:39:51] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:39:51] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:39:51] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:39:51] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:44:34] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:44:34] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:44:34] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:44:34] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:44:34] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:44:34] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:45:36] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:45:37] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:45:37] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:46:53] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:46:53] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:46:53] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:46:54] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:46:54] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:46:54] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:47:20] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:47:20] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:47:20] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:47:21] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:47:21] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:47:21] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:48:23] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2014-12-19 02:48:23] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2014-12-19 02:48:23] event.DEBUG: Notified event "console.terminate" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onTerminate". [] []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e6098395.13398264FHoJPI): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e6107738.90505216gzWx0K): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e610daf3.81959412J3dJbN): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e610fa20.99866768a3C1mP): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e6111bf9.44481275b3IryR): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e61165b6.26443839CcJ8JT): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e611bb13.98812024Ny78VV): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e611de96.19915629V3Bh8X): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e61201c5.33205985vF7xk0): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e6122245.43454292SB2Vw2): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e61241a7.66846486vK7qJ4): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e6125f65.03287798I792V6): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e61279a0.22708717KwZK88): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e61292a6.95240141waFylb): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
[2014-12-19 02:52:22] scream.WARNING: unlink(/home/malcolm/blogFarce/app/cache/dev/annotations/549392e612aea1.96752838vOAsyd): No such file or directory {"type":2,"file":"/home/malcolm/blogFarce/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":207,"scream":0} []
